risk_content,clause_content,start,end,risk_category,id
,27、乙方加工的会计凭证电子影像质量应严格按照国家标准和双方约定的标准执行。甲方对乙方在会计凭证扫描、塑封工作环节中发生的每一笔差错按双方在附件二中约定的差错赔偿标准予以处罚（乙方自行发现并已予以纠正的除外）。乙方会计凭证扫描、塑封的差错率应控制在双方约定的标准内。如因乙方差错给甲方造成风险、损失或恶劣影响的，乙方应承担经济赔偿责任。（会计凭证扫描、塑封差错赔偿和控制标准见附件二）,,,开口罚则检查,7473
,（五）乙方不得以任何形式为自己及第三方生产、仿冒、销售、转让包含或使用甲方知识产权的产品、资料及其复制品。如有违反，乙方应向甲方支付因违反行为所获得的全部收入的两倍的违约金，并应赔偿因此给甲方造成的直接损失及间接损失。,,,开口罚则检查,1203
,10.5乙方在业务处理过程中造成业务差错时，对于未造成事实差错的，按每笔业务扣款48元进行处罚；对于造成事实差错的，乙方应赔偿因差错造成的甲方及甲方客户的一切损失。,,,开口罚则检查,10657
,对本合同项下服务成果出现的问题，乙方承担补救及合同约定的赔偿责任；乙方对于服务质量应当严格执行双方协商的标准，将差错率控制在规定的范围内。如由于乙方提供的服务产生的差错从而影响甲方工作的正常开展，乙方应向甲方就每一违约事件按照合同总金额的5%支付违约金。乙方负责为乙方工作人员依法办理劳动用工手续，在工作人员的聘用、辞退、工资福利、社会保险、奖惩升降、劳动保护等事项上依法保证乙方工作人员的合法权益，不得低于上海最低工薪标准，不得违反国家规定，按时、足额为乙方工作人员缴纳社会保险，保持工作人员的稳定性且不得影响甲方利益，甲方有权要求乙方提供所派驻工作人员的工资、五险一金交纳等资料。乙方与乙方工作人员发生劳动纠纷时，乙方应直接与工作人员交涉解决并自行承担相关责任，处理好纠纷，以免影响甲方的外包服务工作，如出现严重影响甲方外包服务工作的，由乙方承担所有损失责任。,,,开口罚则检查,14278
,6.2服务完成后，乙方应按时移交在工作和营销过程中取得的各种资料，不得擅自存留或复制。乙方在工作中损坏实物资料，或未经甲方允许将实物资料携带外出或拷贝、扩散、抄录归甲方所有的信息资料，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,4822
,30000元；乙方人员离职率全年超过50％的，甲方有权解除合同，并要求乙方承担甲方,,,合同生效日期、期限审核,10754
,5.5乙方应加强对本公司员工的管理，对运维人员制定相应的奖惩措施，运维人员除完成甲方委托的服务工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损失的，甲方保留追索权利。,,,开口罚则检查,3534
,3在双方合作期间，甲方如在乙方人员入场后半个月以上提供书面说明已选定的乙方人员在服务过程中不能满足甲方的实际需要，需至少提前一周以书面形式要求乙方进行人员更换，费用按自试用期结束后首日至更换之日的前一日期间的实际服务时间结算；如乙方人员入场半个月以上主动提出离岗的，需提前一周时间向甲方书面提出（乙方人员疾病、非正常离职或意外等不可预料的情形除外），费用按自试用期结束后首日至离岗之日的前一日期间的实际服务时间结算。如乙方未提前一周向甲方书面提出，甲方有权要求赔偿由此给甲方造成的直接损失。乙方需在接到甲方书面通知后（或乙方人员提出离岗之日起）3个工作日内按双方确认的人员要求提供接替人员至甲方进行面试考核。考核通过，由甲方安排工作。如未通过考核，乙方负责继续更换人员或其他双方认可的方式解决。,,,开口罚则检查,8364
,8.4因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,,,开口罚则检查,8483
,"因乙方原因造成凭证的毁损、丢失的，乙方须经甲方审批后登记传票遗失保管登记簿，并且每张凭证赔偿甲方人民币100-201元/张（详见附件二）；如该笔业务今后产生纠纷给甲方造成损失的,甲方有权要求乙方依法进行赔偿,赔偿额最高为合同额的10%。",,,开口罚则检查,3264
,1、为保证工作成果的质量，乙方应根据甲方任务要求向甲方提供参加项目工作人员信息，包括工作人员、聘请专家的详细简历、职位、资质水平等，乙方参加项目的工作人员必须经甲方事先面试认可。乙方需在接到甲方用人需求的【5】个工作日内提供符合要求的人员简历，并尽快安排面试。若乙方无法响应用人需求，或提供的人员简历达不到用人标准，甲方有权要求赔偿由此给甲方造成的损失。面试通过的乙方人员应在3个工作日内到岗。乙方须保证通过甲方面试的人员为实际参加甲方项目的人员，若存在面试通过人员与实际工作人员不一致的情形的，甲方有权要求乙方按照面试通过名单提供正确的工作人员，若乙方无法提供，则甲方有权单方面解除合同，并有权要求乙方支付甲方已经支付金额20%的违约金、及赔偿由此给甲方造成的损失。,,,开口罚则检查,12561
,d、乙方扫描人员（或档案人员）丢失纸质凭证，无论凭证影像数据是否采集，除了按外包作业标准赔偿外，对于因原始凭证丢失给甲方今后带来的可能损失（如：因缺少原始凭证，导致甲方实际法律诉讼中败诉），仍需承担完全经济赔偿责任。经济责任不超过全年服务费的5%。,,,开口罚则检查,6855
,（十二）如果乙方向甲方开具虚假发票，甲方有权拒付合同款项、要求赔偿损失、终止本合同，并将乙方列入甲方采购禁入名单。,,,开口罚则检查,12197
,15.乙方应加强对工作人员的管理，工作人员除完成甲方现金整点工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关，如给甲方造成损害，应承担由此给甲方造成的一切损失，乙方对此承担连带责任。,,,开口罚则检查,15069
,3、因乙方的原因导致甲方提供的资料、数据文件或其他物品的丢失、损坏、污染，并且无法恢复的，甲方有权要求乙方赔偿损失，乙方按合同总额的百分之五向甲方支付赔偿。,,,开口罚则检查,9725
,（十三）甲乙双方现金交接责任划分，以交接后是否办完签收（以凭证为依据）为界，即接管方在交接单据上签字前，责任属原保管方，接管方在交接单据上签字后，责任属接管方，属乙方责任则由乙方负责赔偿甲方的直接实际现金损失（实际损失数以双方或者公安机关、保险公司根据调查界定的相关金额为准）。,,,开口罚则检查,9545
,12.1.1服务期间，乙方未能按照本合同及附件约定的各项指标完成技术服务工作的，甲方有权解除本合同，并不支付剩余服务费用，此外还有权要求乙方支付本合同总价款10％的违约金，并赔偿甲方遭受的全部损失。,,,开口罚则检查,10192
,6.4若乙方或乙方服务代表擅自披露、泄露甲方保密信息从而引发争议或纠纷，乙方承诺自行解决并承担由此可能产生的一切法律责任，并尽所能采取措施使甲方不牵涉到纠纷当中，不被任何司法机关传唤或作为纠纷的任何主体。否则，乙方应赔偿甲方因此遭受的损失。,,,开口罚则检查,1559
,因乙方原因造成重大事故的，由乙方承担责任并负责善后处理，甲方因此而遭受损失的，乙方应当赔偿甲方相关损失。,,,开口罚则检查,12656
,十五、乙方应保证甲方原始凭证资料的安全完整，如造成遗失、损毁的每张赔偿567元。给甲方造成风险、损失或恶劣影响的，乙方应另承担相应的经济赔偿责任。,,,开口罚则检查,9280
,四、乙方的违约行为给甲方造成损失的，乙方应赔偿甲方所受到的损失（包括直接损失和间接损失）及其因调查乙方的违约行为、采取补救措施而支出的合理费用，包括但不限于甲方的先期经济投入、甲方向乙方及有关单位追索而发生的仲裁费、诉讼费、律师费、交通费等费用。违约金不能代替赔偿损失，但可以从损失额中抵扣。,,,开口罚则检查,7632
,17、乙方应保证甲方原始凭证资料的安全完整，乙方出现对甲方纸质原始会计凭证涂改、标注、亏损等情况，每张赔偿225元；出现损毁、变造、隐匿、丢失原始凭证的，每张赔偿455元；出现以上情况乙方必须辞退相关当事人，给甲方造成风险、损失或恶略影响的，乙方应另承担相应的经济赔偿责任；,,,开口罚则检查,8076
,乙方承担甲方赔偿损失，包括但不限于甲方因此造成的损失及因此支付的律师费、诉讼费、差旅费等。,,,开口罚则检查,5183
,乙方还应当赔偿甲方因此遭受的损失。,,,开口罚则检查,10120
,（八）风险补偿与转移。乙方应具备一套完整的风险补救措施，应按报价中承诺的投保标准投保产品责任险，保险金额不低于1000万元，确保乙方无力赔偿甲方损失时，甲方可从保险公司等渠道得到赔偿。,,,开口罚则检查,1044
,40．甲方在上缴乙方负责整点的现金时，如因乙方整点的现金未达到人民银行规定缴款标准被退回或停办缴款业务致使甲方不能及时缴库而增加资金占用的，甲方有权要求乙方赔偿相关的利息损失。,,,开口罚则检查,420
,乙方服务人员擅自以甲方名义从事其他活动，而造成与第三方的纠纷和赔偿，与甲方无关，由乙方承担所有损失。如给甲方造成损害，甲方保留追索权利，可随时要求乙方承担赔偿责任。若乙方发生客户资料泄密的情况，乙方应对甲方和客户进行经济赔偿并承担相应的法律责任。若乙方发生利用客户资料进行诈骗、伪造票据等犯罪行为，甲方除追究乙方经济和法律责任外，可以要求中止本协议,,,开口罚则检查,4293
,"全部损失,同时甲方有权解除或部分解除合同。",,,合同生效日期、期限审核,9732
,14.1.3泄密：乙方或其员工违反本合同约定的保密义务，给甲方造成损失，乙方应赔偿甲方遭受的实际损失（包括但不限于经济损失、律师费、诉讼费及其它相关的合理费用）。,,,开口罚则检查,1121
,8.4乙方服务工作完成后，应及时返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自留存复制品。乙方未经甲方允许将会计档案携带外出或拍照、抄录的，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。,,,开口罚则检查,2107
,7.1下列情况下甲方有权解除合同：,,,合同生效日期、期限审核,5599
,若乙方工作人员在工作过程中给甲方或任何第三方造成人身或财产损害的，乙方应承担由此引发的一切经济和法律责任；若给甲方造成损失的，乙方应赔偿全部损失，且甲方有权单方面提前终止本合同。,,,开口罚则检查,14279
,2.1乙方保证乙方（包括乙方人员）提供的产品、服务或服务成果不存在任何侵犯第三方知识产权的情形。如果第三方声称乙方向甲方提供的产品、服务或服务成果侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知协议对方，甲方有权：（1）暂停履行对侵权诉讼所涉产品、服务或服务成果的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该服务或服务成果相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的服务或服务成果而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方产品、服务或服务成果不存在侵犯第三方知识产权情形的除外。,,,开口罚则检查,7787
,12、乙方与员工应签订保密协议，并严格遵守保密协议的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方员工违反保密协议的行为，甲方有权要求乙方赔偿所有损失。,,,开口罚则检查,4316
,如乙方多次出现上述差错，甲方认为已经影响甲方业务的开展，甲方有权提前解除合同。,,,合同生效日期、期限审核,4386
,因甲方原因，导致协议终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费。由于甲方原因变更协议内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,,,开口罚则检查,11549
,"4.2乙方如违反上述信息安全约定，应立即通知甲方、停止违约行为、采取补救措施，将风险、损失和不利影响降到最低；就每一信息安全事件，乙方应向甲方支付相当于订单预估总费用_1_%的违约金，违约金不足以补偿甲方损失的，乙方还应赔偿甲方相应损失,违约金限额依据主合同第十三条的违约金约定执行；甲方因此遭受声誉损失的，乙方还应根据甲方的合理要求协助开展恢复声誉的工作。",,,开口罚则检查,15396
,①对于乙方在系统中录入的客户基本信息(姓名、身份证号码、收入情况、资产负债情况、地址、电话)、贷款信息(贷款金额、期限、利率、月供款、还款方式)、贷款补充信息(委托扣款帐号、抵押物地址)、担保信息(担保金额、担保编号、担保关联情况)等甲方确认的重要信息发生差错的，对差错率在上述控制范围内且发生的差错未对客户造成损失的，每一次赔偿88元；对差错率在上述控制范围内且发生的差错对客户造成损失的，每一次除赔偿62元外，还应赔偿客户的损失；,,,开口罚则检查,4115
,（四）对发现由于外包人员原因发生窃取客户资金的事件、由于外包人员过失而引起的客户资金风险事件，需由乙方对由此而引起的任何诉讼或法律请求进行抗辩，支付有关判决所确定的赔偿金额，并由此引起的甲方的相关损失进行赔偿。,,,开口罚则检查,2869
,1.本合同经双方法定代表人或授权代理人签字并加盖公章后生效，服务期自本合同生效之日起1年，期满后如双方均未提出异议，经双方协商同意可续签1年合同。合同一式陆份，甲乙双方各执叁份。,,,合同生效日期、期限审核,7256
,如果项目中途停止或取消，甲方有权解除本合同。但甲方应根据乙方已经付出的工作量向乙方支付服务费用，如因甲方原因导致项目中途停止或取消，甲方应赔偿因此给乙方造成的损失（不超过合同总金额的20%）。,,,开口罚则检查,12905
,2.由于乙方的过错造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为服务费总额的[5]%，并赔偿由此给甲方带来的相关损失。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付服务费总额的[1]%的违约金。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[10]%，甲方有权解除合同并要求乙方赔偿由此给甲方带来的所有损失。,,,开口罚则检查,8593
,8.1乙方保证乙方（包括乙方人员）提供的服务或服务成果不存在任何侵犯第三方知识产权的情形。如果第三方声称乙方向甲方提供的服务或服务成果侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知合同对方，甲方有权：（1）暂停履行对侵权诉讼所涉服务或服务成果的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该服务或服务成果相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的服务或服务成果而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方服务或服务成果不存在侵犯第三方知识产权情形的除外。,,,开口罚则检查,5241
,8、乙方应加强对本公司人员的管理，乙方人员除完成甲方分期业务工作外，不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损失，由乙方承担赔偿责任。,,,开口罚则检查,7707
,（5）乙方提供的服务人员出现盗窃行为的，盗窃损失由乙方向甲方赔偿，并按法律规定追究其刑事责任。因此而产生的间接损失也由乙方承担。,,,开口罚则检查,14830
,d.乙方在进行服务过程中，私自将客户对账回单电子影像资料携带外出或拷贝、扩散、抄录归甲方所有的电子影像资料，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失；,,,开口罚则检查,1350
,1．由甲、乙方任意一方引起对方保密信息泄露，导致的责任由泄露方承担。泄露方应赔偿因此带来的一切损失，包括但不仅限于利益受损方因维护其合法权益不受侵犯而发生的相关费用。,,,开口罚则检查,11235
,1.3合同有效期：2017年12月1日至2019年11月30日，到期后双方无异议自动顺延壹年。若一方希望不再续约或变更计费标准的，该方应在合同到期自动顺延前至少提前30日书面通知合同对方，合同到期终止。,,,合同到期后处理审核,10736
,（4）乙方违反第五条保密义务的，甲方有权解除合同，并依据《保密协议》第8条相关内容追究乙方责任。,,,合同生效日期、期限审核,1268
,乙方不履行或不完全履行本合同项下的义务，构成违约。乙方应当赔偿因违约给甲方造成的一切损失。,,,开口罚则检查,14572
,上述罚款由甲方从乙方当季结算的服务费中扣除。一个季度内上述差错合计发生5次以上罚款金额达到9266元以上，甲方有权提前解除合同，并要求乙方赔偿损失。,,,合同生效日期、期限审核,6461
,46．项目中止：合同期内如果项目因政策变化造成中途停止或取消，甲方有权解除本合同，但应提前30天书面通知乙方。项目中途停止或取消时，甲方应根据乙方已经完成的工作量向乙方支付服务费用，由于甲方原因提前解除合同的，甲方向乙方按合同单月付费金额的百分之二支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故或严重违反本合同约定的，甲方有权单方面解除合同，不承担违约赔偿责任。,,,合同生效日期、期限审核,11729
,2、由于乙方的原因造成其提供的服务不能满足合同中规定的要求，则甲方有权视情况要求乙方支付违约金，并赔偿由此给甲方带来的相关损失。由于乙方的原因造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付服务费总额的0.5‰的违约金。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[10]%，甲方有权解除合同并要求乙方赔偿由此给甲方带来的所有损失。,,,合同生效日期、期限审核,6424
,12、乙方应保证甲方原始凭证资料的安全完整，乙方出现对甲方纸质原始会计凭证涂改、标注、污损等情况，每张赔偿921元；出现损毁、变造、隐匿、丢失原始凭证的，每张赔偿219元；出现以上情况，乙方必须辞退相关当事人，给甲方造成风险、损失或恶劣影响的，乙方应另承担相应的经济赔偿责任；,,,开口罚则检查,10576
,8.9乙方及其员工违反保密条款，甲方有权停止支付服务费、解除合同、并且追究乙方及其员工的法律责任，要求其赔偿甲方的全部损失，乙方员工违反保密规定的，甲方可要求乙方承担连带责任。,,,开口罚则检查,11791
,"乙方违反“承诺与保证”条款中任一约定的，应按该笔订单总金额的5％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,开口罚则检查,13533
,在乙方未违约的情况下：如因甲方原因，导致合同终止或中止的，甲方需提前30日书面通知乙方，并赔偿因此给乙方造成的损失，包括但不限于人员遣散费，由于甲方原因变更合同内容的，甲方需提前10日书面通知乙方，并赔偿因此给乙方造成的损失。,,,开口罚则检查,15591
,7.1乙方存有下列违约行为的，甲方有权解除合同：,,,合同生效日期、期限审核,8188
,4.6.1对于乙方在个贷系统中录入的合作方及合作项目信息(合作方及项目名称、额度、额度有效期)、客户基本信息(姓名、身份证号码、收入情况、资产负债情况、地址、电话)、贷款信息(贷款金额、期限、利率、月供款、还款方式)、贷款补充信息(委托扣款帐号、抵押物地址)、担保信息(担保金额、担保编号、担保关联情况)等甲方确认的重要信息发生差错的，在差错率控制范围内，对发生的差错未对客户造成损失的，每一次赔偿37元；对发生的差错且对客户造成损失的，每一次除赔偿44元外，还应承担赔偿客户的损失；,,,开口罚则检查,14107
,五、不论乙方的违约行为是出于故意或过失，都将向甲方赔偿因其违约行为而使甲方遭受的经济损失，包括但不限于直接损失、间接损失、预期损失和因索赔而支付的调查费、诉讼费、律师费、交通费和差旅费等。,,,开口罚则检查,9158
,6.乙方工作人员不得以甲方名义从事任何其他活动，擅自从事其他活动而造成与第三方的纠纷和赔偿与甲方无关，乙方应负责处理并承担相应责任，同时，甲方有权解除合同。若因此给甲方造成损害的，乙方还应予赔偿。若乙方怠于处理，甲方认为必要时可代替乙方处理，所需支付的款项由乙方承担，,,,合同生效日期、期限审核,862
,27、甲方在上缴乙方负责整点的现金时，如因乙方整点的现金未达到人行规定的“七成新”致使甲方不能及时缴库而增加资金占用的，由乙方承担发生损失的实际费用。甲方视具体情况决定是否追究乙方的赔偿责任。此项全年损失赔偿金额不得超过乙方存于甲方的项目保证金金额。,,,开口罚则检查,8368
,7.2乙方违反本合同任一条款约定内容的，甲方有权采取以下一项或多项措施：提前解除合同；要求乙方赔偿直接经济损失；要求乙方返还交付的相关资料、数据、档案及已完成的工作成果；要求乙方返还交付的机器设备、办公设施等；依法追究乙方法律责任。,,,合同生效日期、期限审核,4254
,如果项目中途停止或取消，甲方有权解除本协议。项目中途停止或取消属于甲方原因的，甲方应根据乙方已经付出的工作量向乙方支付服务费用并承担乙方的直接经济损失；项目中途停止或取消属于乙方原因的，乙方要负责赔偿给甲方造成的实际经济损失。,,,开口罚则检查,13541
,因乙方原因，导致合同终止或中止的，乙方需提前30日书面通知甲方，并按合同总价价款的30%赔偿因此给甲方造成的损失，由于乙方原因变更合同内容的，乙方需提前10日书面通知甲方，并赔偿因此给甲方造成的损失。,,,开口罚则检查,3936
,3.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,326
,30、乙方原为甲方提供现金整点外包服务时已交纳履约保证金为30万元，作为本合同的共享履约保证金。按照“银行自助设备清机、加钞外包责任保险”约定，出险金额的5%属于乙方自赔部分，由甲方在履约保证金中扣付。当乙方因本责任条款被扣减保证金时，乙方应及时补足保证金金额，否则甲方有权单方解除合同并要求乙方赔偿损失。,,,合同生效日期、期限审核,9547
,31、经乙方清分整点后已入库现金对外支付时或交存人民银行的现金发现短款经确认属实的，未造成声誉损失或重大后果的，由乙方按实际金额赔偿给甲方（实际金额小于人行处罚数额的按照人行处罚数额扣减劳务费）；若由于乙方的差错给甲方声誉造成损失的，或给甲方造成重大影响的，甲方可单方中止合同并要求乙方给予赔偿损失。,,,开口罚则检查,6487
,2.乙方违反本合同任一条款约定内容的，甲方有权采取以下一项或多项措施：提前解除合同；要求乙方继续履行或者采取其他补救措施；要求乙方赔偿由此给甲方造成的损失；要求乙方返还交付的相关资料、数据、档案及已完成的工作成果；依法追究乙方法律责任。,,,合同生效日期、期限审核,362
,5.3乙方在进行服务过程中，必须确保甲方的信息安全，未经甲方同意不得擅自删除、修改和转移甲方业务系统中的信息，并为其保密，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,,,开口罚则检查,15098
,"对由于乙方工作失误造成的档案实物的遗失、毁损的，乙方须经甲方审批后登记档案遗失登记簿，并且每份档案赔偿甲方人民币7906元；如该笔业务今后产生纠纷给甲方造成损失的,甲方有权要求乙方依法进行赔偿。赔偿费用从每季的服务费用中扣除。",,,开口罚则检查,3881
,4、乙方支付本公司员工的工资，要符合国家和地方的相关规定，应参考所在地人力费用标准合理确定、支付用工报酬，如乙方发生未准时支付外包工作人员薪酬的，须向甲方书面说明情况，甲方根据情况有权暂停支付相关服务费用。因乙方薪酬不能正常发放或欠缴社保费用造成外包工作人员不能正常工作或者其它原因影响现金清分整点服务的质量和时效性的，甲方将追究乙方的赔偿责任，连续3个月以上的，甲方有权单方解除合同并追究乙方违约责任,,,合同生效日期、期限审核,9424
,13.1.6乙方服务成果中的技术资料、图表、说明等存在短缺、错误或瑕疵，或乙方或乙方人员违反本合同有关进场、调换、退出的约定，或乙方未按本合同约定履行推广服务、培训服务、维护支持服务或其他约定义务的，应按照甲方要求承担继续履行、采取补救措施和赔偿损失等违约责任，并向甲方支付违约金：对于超过时限不履行义务的，乙方应自逾期之日起按照合同最高金额的5‰乘以逾期天数向甲方支付违约金；对于其他违约情形的，乙方应就每一违约事件按照合同最高金额的5％向甲方支付违约金。违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。违约行为对甲方项目工作造成重大不利影响的，甲方同时有权解除或部分解除合同。,,,开口罚则检查,1532
,"乙方违反“承诺与保证”条款中任一约定的，应按合同总金额的20％向甲方支付违约金,甲方因此遭受损失的，乙方还应赔偿甲方全部损失,同时甲方有权解除或部分解除合同。",,,合同生效日期、期限审核,2848
,22．甲乙双方现金交接责任划分，以交接后是否办完签收（以凭证为依据）为界，即接管方在交接单据上签字前，责任属原保管方，接管方在交接单据上签字后，责任属接管方，属乙方责任则由乙方负责赔偿甲方的直接实际现金损失（实际损失数以双方或者公安机关、保险公司根据调查界定的相关金额为准）。,,,开口罚则检查,6619
,（七）如甲方尚有部分合同价款未支付乙方，甲方有权从该笔费用中先行抵扣相当于违约金数额之款项。如乙方承担的上述违约金不足以弥补甲方损失的，乙方应赔偿甲方全部损失。,,,开口罚则检查,3431
,要求乙方赔偿直接经济损失；,,,开口罚则检查,1237
,3.10乙方保证对提供给甲方的服务享有合法权利，不侵犯任何第三方的知识产权等权益（包括但不限于商标权、专利权、版权、对不便申请专利的技术秘密和商业秘密的权利等）。否则，乙方将赔偿由此给甲方造成的全部损失。,,,开口罚则检查,7962
,2.由于乙方的过错造成其提供的服务不能满足本合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为不满足本合同要求部分的服务费总价款的[5]%，并赔偿由此给甲方带来的相关损失。,,,开口罚则检查,7937
,2.16.3　乙方只能在甲方指定的系统中进行信息录入、核对、维护、更新操作，未经甲方批准不能浏览、查阅、复制、下载甲方所提供的计算机中任何信息，不得在甲方设备上使用任何移动存储设备（包括但不限于手机、U盘、MP3、移动硬盘等），不得擅自删除、修改、复制和转移甲方业务系统中的信息，所使用PC机为生产设备，不能安装与工作无关的应用程序、软件，不得存放个人电子文档资料。不得通过纸质和电子媒介打印、下载并外携任何银行资料信息。不得登录除工作地址外的任何网络地址。对于乙方人员泄密或作案给甲方、甲方员工、任何第三方（包括但不限于甲方客户）造成经济及声誉损失的，应由乙方承担全部法律责任和赔偿给甲方、甲方员工、任何第三方（包括但不限于甲方客户）造成的全部损失。,,,开口罚则检查,8240
,1、乙方应按时支付工作人员工资并交纳社保金。乙方支付给工作人员的工资，要符合国家和地方的相关规定，应参考所在地人力费用标准合理确定、支付用工报酬，最低工资标准不得低于云南省本年用工平均工资标准，并按月支付，因乙方工资不能正常发放或欠缴社保费用造成工作人员不正常工作或者其它原因影响到扫描、补录的质量和时效性的，甲方有权终止合同，并要求乙方赔偿甲方因此所受到的损失。,,,开口罚则检查,7809
,甲方提出服务变更时或服务终止时，应提前30天通知乙方，双方共同通过协商确定。对因甲方违约导致合同终止造成乙方损失的，甲方应向乙方赔偿直接经济损失。,,,开口罚则检查,6898
,乙方违反保密义务的，甲方有权解除合同，乙方违反保密合同，造成甲方或甲方客户损失，乙方对实际发生的损失负责并承担法律责任；,,,合同生效日期、期限审核,3373
,第七条乙方违反第六章关于知识产权的条款而导致甲方被第三人追究法律责任，或导致甲方运用乙方提供的服务或产品受到不利影响的，由乙方承担责任并负责赔偿甲方由此而造成的全部损失。,,,开口罚则检查,4076
,4.2乙方不得将本项目转包或变相转包给其他任何第三方并不得使其他任何第三方（包括乙方的下属单位）参与本项目的工作，如果乙方转包或者变相转包给其他任何第三方，甲方有权随时解除合同，并有权要求乙方赔偿给甲方造成的全部损失。,,,开口罚则检查,4043
,2.1乙方保证乙方（包括乙方人员）提供的产品、服务或服务成果不存在任何侵犯第三方知识产权的情形。如果第三方声称乙方向甲方提供的产品、服务或服务成果侵犯其知识产权，并已就此对甲方或乙方提起（包括威胁提起或很可能提起）法律诉讼程序或知识产权行政执法程序（简称侵权诉讼），则知悉上述事项的一方应立即通知协议对方，甲方有权：（1）暂停履行对侵权诉讼所涉产品、服务或服务成果的采购或支付义务直至侵权诉讼完全解决，并要求乙方自担费用向甲方提供与该第三方协商、诉讼、和解所需的一切协助（包括但不限于向甲方提供证明侵权不存在的各类证据、派出人员参加协商、诉讼或会谈等）；且（2）甲方有权选择与该第三方达成和解，并由乙方支付和解协议所约定的全部费用以及甲方因侵权诉讼而遭受的全部损失或费用（包括但不限于诉讼/仲裁费、律师费、交通费、通讯费、差旅费、对第三方的损害赔偿金、行政处罚罚款、获取该服务或服务成果相应使用许可的费用、因停止使用或修改、替换侵权威胁所涉及的服务或服务成果而遭受的损失等）。如果甲方选择继续参加侵权诉讼法律程序，乙方应当赔偿甲方因侵权诉讼及履行生效法律裁判而需支付的费用或遭受的损失，但生效法律裁判认定乙方产品、服务或服务成果不存在侵犯第三方知识产权情形的除外。,,,开口罚则检查,15440
