risk_content,clause_content,start,end,risk_category,id
乙方负责现金清分时，如发现乙方所交付现金有质量问题，致使甲方使用服务分行不能使用的，由乙方负责采取重新清分补救措施，并按照与甲方使用服务分行约定的差错赔偿标准支付差错赔偿金，如由此造成的甲方使用服务分行损失,7.甲方使用服务分行在使用乙方负责现金清分时，如发现乙方所交付现金有质量问题，致使甲方使用服务分行不能使用的，由乙方负责采取重新清分补救措施，并按照与甲方使用服务分行约定的差错赔偿标准支付差错赔偿金，如由此造成的甲方使用服务分行损失由乙方承担全部赔偿责任，包括但不限于甲方使用服务分行受到监管机关的处罚及其他有权单位的处罚等。,13,115,开口罚则检查,2891
甲方有权解除合同,（三）如乙方再次提供的服务仍不符合上述服务标准中的规定的，甲方有权解除合同并要求乙方赔偿因此所造成的损失。,29,36,合同生效日期、期限审核,11773
甲方有权解除合同,7.1 本合同生效后，乙方在甲方的指导和配合下开始应用软件开发工作。如乙方承诺的服务由于乙方原因不能在本合同（及附件）规定之日内完成，应由乙方承担相应违约责任，向甲方支付违约金，每逾期一日，甲方将扣除本年度应付款总价的1%。同时乙方应向甲方提交书面救济说明，由甲、乙双方视具体原因，进行协商。协商不成的，甲方有权解除合同，并请求损害赔偿。,152,159,合同生效日期、期限审核,11550
乙方承诺，乙方及乙方人员的任何作为或不作为均不会给甲方的计算机设备或系统带来任何计算机病毒。如果因乙方或乙方人员的任何作为或不作为给甲方的设备或系统带来病毒，使甲方遭受损失或损害的，乙方应向甲方赔偿全部该等损失,乙方承诺，乙方及乙方人员的任何作为或不作为均不会给甲方的计算机设备或系统带来任何计算机病毒。如果因乙方或乙方人员的任何作为或不作为给甲方的设备或系统带来病毒，使甲方遭受损失或损害的，乙方应向甲方赔偿全部该等损失或损害。,0,104,开口罚则检查,15388
乙方负责扫描或补录的会计凭证及其他档案资料时，发现乙方所交电子影像有质量问题、漏扫或数据错误，致使甲方不能使用的，由乙方负责补扫重新整理或补录，并赔偿因此给甲方造成的实际损失,5、甲方使用乙方负责扫描或补录的会计凭证及其他档案资料时，发现乙方所交电子影像有质量问题、漏扫或数据错误，致使甲方不能使用的，由乙方负责补扫重新整理或补录，并赔偿因此给甲方造成的实际损失。若甲方发现乙方所交电子影像有质量问题、漏扫或数据错误和发生纸质凭证档案资料遗失，致使甲方不能正常使用或应发现而未及时发现风险的，形成甲方客户与甲方资金损失的，由乙方承担经济赔偿责任。此项赔偿责任不受本服务期限限制，甲方保留追索权。,6,92,开口罚则检查,13942
乙方保证其交付物或提供的服务不存在侵犯第三方版权、专利权或商标权等知识产权和其他权利的情形。如果乙方的交付物或提供的服务存在侵犯第三方知识产权或其他权利的情形，乙方应该赔偿甲方因此遭受的全部损失,8. 乙方保证其交付物或提供的服务不存在侵犯第三方版权、专利权或商标权等知识产权和其他权利的情形。如果乙方的交付物或提供的服务存在侵犯第三方知识产权或其他权利的情形，乙方应该赔偿甲方因此遭受的全部损失，包括但不限于甲方不能使用侵权产品的损失。乙方应全权负责索赔的应诉或解决。,3,99,开口罚则检查,10233
乙方提供的服务仍未达到合同约定的，甲方有权拒付全部服务费用、要求赔偿损失,2、经甲方三次警告通知，乙方提供的服务仍未达到合同约定的，甲方有权拒付全部服务费用、要求赔偿损失并解除本合同。,12,47,开口罚则检查,614
乙方。项目中途停止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，由于甲方原因提前中止合同的，甲方向乙方按合同总额的百分之三支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故的，乙方应当赔偿甲方的实际损失,42．项目中止：合同期内如果项目中途停止或取消，甲方有权解除本合同，并提前30日通知乙方。项目中途停止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，由于甲方原因提前中止合同的，甲方向乙方按合同总额的百分之三支付违约金。对于乙方履行合同期间，因管理不善，造成重大风险事故的，乙方应当赔偿甲方的实际损失，甲方有权单方面解除合同且不承担违约赔偿责任。,42,155,开口罚则检查,9707
乙方应加强对工作人员的管理，乙方及其工作人员除完成甲方自助设备运维相关工作外，不得以甲方名义从事任何其他活动，擅自以甲方名义从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权利，由此造成的损失,（5）乙方应加强对工作人员的管理，乙方及其工作人员除完成甲方自助设备运维相关工作外，不得以甲方名义从事任何其他活动，擅自以甲方名义从事其他活动而造成与第三方的纠纷和赔偿与甲方无关。如给甲方造成损害，甲方保留追索权利，由此造成的损失由乙方承担。 ,3,114,开口罚则检查,11243
乙方因操作错误等原因造成甲方或甲方客户投诉的，未造成经济损失或案件的按200元/笔标准进行服务费扣罚                                     2、乙方操作导致的重大案件或经济损失给甲方带来负面影响的，按5000-10000元/笔的标准进行服务费扣罚，甲方有权解除合同并要求乙方赔偿因此造成的全部损失,服务质量与效率----第三章服务质量与要求-信息录入-切片校验----3、事实差错引起客户投诉或甲方客户要求赔偿、自己损失、案件等----1、乙方因操作错误等原因造成甲方或甲方客户投诉的，未造成经济损失或案件的按200元/笔标准进行服务费扣罚                                     2、乙方操作导致的重大案件或经济损失给甲方带来负面影响的，按5000-10000元/笔的标准进行服务费扣罚，甲方有权解除合同并要求乙方赔偿因此造成的全部损失。----,71,235,开口罚则检查,13600
乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付违约金，违约金的金额为服务费总额的[ 2 ]% 。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[ 50 ]%，甲方有权解除本合同并要求乙方赔偿由此给甲方带来的所有损失,2. 由于乙方的过错造成其提供的服务不能满足本合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为不满足本合同要求部分的服务费总额的[ 20 ]%，并赔偿由此给甲方带来的相关损失。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付违约金，违约金的金额为服务费总额的[ 2 ]% 。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[ 50 ]%，甲方有权解除本合同并要求乙方赔偿由此给甲方带来的所有损失。,100,223,开口罚则检查,1977
乙方为甲方提供本协议项下服务的过程中发生甲方客户信息不安全或甲方客户权利受到影响的情况时，甲方有权依据《银行业金融机构外包风险管理指引》的规定随时终止本协议，乙方应赔偿由此给甲方客户或甲方造成的经济损失,（三）当乙方为甲方提供本协议项下服务的过程中发生甲方客户信息不安全或甲方客户权利受到影响的情况时，甲方有权依据《银行业金融机构外包风险管理指引》的规定随时终止本协议，乙方应赔偿由此给甲方客户或甲方造成的经济损失或声誉损失。,4,104,开口罚则检查,2507
甲方有权解除合同,14.1.2验收不合格：甲方对工作成果验收不合格的，乙方应在10日内负责修改、调整，直至达到甲方的要求，由此产生的所有费用均由乙方自行承担。否则，甲方有权解除合同，乙方应返还甲方已支付的合同价款并另向甲方支付合同价款的10％作为违约金。,73,80,合同生效日期、期限审核,1120
乙方员工未发现的违法违纪违规行为，引起客户投诉、客户要求赔偿、发生资金损失,7.6因乙方员工未发现的违法违纪违规行为，引起客户投诉、客户要求赔偿、发生资金损失甚至发生案件，给甲方带来经济纠纷，乙方应按甲方由此产生的实际损失赔偿；后果严重的，由乙方承担连带责任。,4,40,开口罚则检查,11367
乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失,3、服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中人为损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,8,142,开口罚则检查,7423
乙方保证甲方在使用乙方提供的服务时，免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。若甲方因此而遭受损失，则乙方应当赔偿甲方的一切损失,8.5乙方保证甲方在使用乙方提供的服务时，免受第三方提出的侵犯所有权、他物权、知识产权等第三方固有权利等的起诉与索赔。若甲方因此而遭受损失，则乙方应当赔偿甲方的一切损失。,3,83,开口罚则检查,15459
甲方有权监督、检查、指导乙方工作事项进展，甲方有权视情形提出改进意见并要求乙方限期整改，对于整改仍不合格的问题给予考核评价或违约金处罚意见，对于乙方行为给甲方商誉造成不良影响或对甲方正常运营产生严重影响，甲方有权单方解除合同,3、甲方有权监督、检查、指导乙方工作事项进展，甲方有权视情形提出改进意见并要求乙方限期整改，对于整改仍不合格的问题给予考核评价或违约金处罚意见，对于乙方行为给甲方商誉造成不良影响或对甲方正常运营产生严重影响，甲方有权单方解除合同并无需承担任何责任，由此给甲方造成损失的乙方应依法承担损害赔偿责任。,2,113,合同生效日期、期限审核,8558
甲方有权解除本合同。甲方应根据乙方已经付出的工作量向乙方支付服务费用；对于乙方履行合同期间，因管理不善，造成重大风险事故的，甲方有权单方面解除合同,40. 合同期内如果由于甲方上级行政策变更等原因致使合同无法继续履行，甲方有权解除本合同。甲方应根据乙方已经付出的工作量向乙方支付服务费用；对于乙方履行合同期间，因管理不善，造成重大风险事故的，甲方有权单方面解除合同，不承担违约赔偿责任，同时乙方应承担由此造成的一切经济损失；如由于乙方原因提前终止合同，乙方应提前三个月告知甲方，如造成甲方损失的其损失部分由乙方承担。,35,107,合同生效日期、期限审核,1002
乙方应返还甲方提供的各种业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方及其派驻人员在服务过程中人为损坏、遗失甲方交付的实物业务凭证或资料，或未经甲方允许将甲方业务凭证或资料的实物或电子资料携带外出，或采用任何手段或途径拷贝、扩散、抄录归甲方所有的业务凭证或资料的实物或电子影像的，乙方应承担由此对甲方造成的损害责任并赔偿由此给甲方造成的损失,2、 服务完成后，乙方应返还甲方提供的各种业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方及其派驻人员在服务过程中人为损坏、遗失甲方交付的实物业务凭证或资料，或未经甲方允许将甲方业务凭证或资料的实物或电子资料携带外出，或采用任何手段或途径拷贝、扩散、抄录归甲方所有的业务凭证或资料的实物或电子影像的，乙方应承担由此对甲方造成的损害责任并赔偿由此给甲方造成的损失。,9,185,开口罚则检查,6849
乙方为甲方继续使用技术取得第三方使用许可，或修改作品，或以至少功能上相等的技术替换，采取以上补救措施的全部费用及由此造成的全部损失由乙方承担。如果乙方无法合理提供上述可供选择的做法，甲方同意在乙方书面要求时退回该项技术，乙方则应退还甲方就技术开发支付给乙方的钱款，并且赔偿由此给甲方造成的一切直接损失,3、如果第三方已提出或看来很可能就知识产权提出指控，甲方同意准许乙方为甲方继续使用技术取得第三方使用许可，或修改作品，或以至少功能上相等的技术替换，采取以上补救措施的全部费用及由此造成的全部损失由乙方承担。如果乙方无法合理提供上述可供选择的做法，甲方同意在乙方书面要求时退回该项技术，乙方则应退还甲方就技术开发支付给乙方的钱款，并且赔偿由此给甲方造成的一切直接损失和可以预期的损失。,32,181,开口罚则检查,4095
甲方有权单方面解除合同,（一）乙方承诺必须在甲方规定的时间内完成善融商务入驻业务的材料审核、登记、系统录入、个性化设置、资料扫描、档案管理、跟踪反馈、定制报表等工作，并保证此项业务的连续运作，不能临时终止。否则甲方有权单方面解除合同，终止业务合作关系并要求赔偿损失。,93,103,合同生效日期、期限审核,294
乙方应向甲方出具保密承诺书，并严格遵守《保密协议》的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方外包服务人员违反《保密协议》的行为，甲方有权要求乙方赔偿所有直接损失,（十二）乙方应向甲方出具保密承诺书，并严格遵守《保密协议》的约定，不得以任何途径使用、公布、复制或泄露甲方信息，采取所有必要措施以防止甲方信息使用、公布、复制或泄露，对乙方及乙方外包服务人员违反《保密协议》的行为，甲方有权要求乙方赔偿所有直接损失和间接损失。,4,122,开口罚则检查,13405
乙方保证在服务外包合同存续期间及提前终止后所产生的员工人事关系、业务对接等问题都妥善处理，无任何纠纷，经甲方确认确实属实后，甲方应于2019 年 6 月 30 日前一次性向乙方支付服务费总计 869072.38 元（人民币大写：叁拾叁万玖仟零捌拾壹圆叁角柒分）。乙方在甲方付款前，应向甲方提供合规的增值税专用发票（包含税务机关代开），增值税专用发票的税率为 6  %。乙方应按实际情况，准确填写发票项目。发票付款方名称按甲方要求确定。如乙方未能按甲方要求提供增值税专用发票的，应向甲方赔偿由此造成的进项税额不能抵扣的损失,2、乙方保证在服务外包合同存续期间及提前终止后所产生的员工人事关系、业务对接等问题都妥善处理，无任何纠纷，经甲方确认确实属实后，甲方应于2019 年 6 月 30 日前一次性向乙方支付服务费总计 869072.38 元（人民币大写：叁拾叁万玖仟零捌拾壹圆叁角柒分）。乙方在甲方付款前，应向甲方提供合规的增值税专用发票（包含税务机关代开），增值税专用发票的税率为 6  %。乙方应按实际情况，准确填写发票项目。发票付款方名称按甲方要求确定。如乙方未能按甲方要求提供增值税专用发票的，应向甲方赔偿由此造成的进项税额不能抵扣的损失，损失金额以正常提供增值税专用发票的进项税额为准。,2,261,开口罚则检查,12766
乙方清分整点后的现金交存人民银行时，因发现假币或交存现金未达到人行规定的“七成新”标准或其他原因造成重大差错，致使甲方不能及时缴库而增加资金占用，经确认属实的，由乙方按直接损失金额承担一定比例的赔偿责任（承担比率为60%），计算公式：直接损失,（四）经乙方清分整点后的现金交存人民银行时，因发现假币或交存现金未达到人行规定的“七成新”标准或其他原因造成重大差错，致使甲方不能及时缴库而增加资金占用，经确认属实的，由乙方按直接损失金额承担一定比例的赔偿责任（承担比率为60%），计算公式：直接损失金额= 停缴期间乙方日库存现金金额×上存人行资金清算户存款日利率×停交天数，该笔损失金额将从乙方保证金账户或服务费用中直接扣划。 ,4,124,开口罚则检查,9266
甲方有权解除合同,8.甲方对乙方的准入条件和准入后的作业情况定期检查。对于不符合准入条件的，应要求乙方限期整改；对于连续两个季度不能整改，导致业务效率及质量持续下降的，甲方有权解除合同。,75,82,合同生效日期、期限审核,4063
甲方有权解除合同,5.4.5若乙方提供的增值税发票不合格或迟延送达导致未能通过税务部门认证，或虽通过税务部门认证，但因发票税率低于合同标的应征税率致使甲方减少抵扣或被税务机关以“失控发票”等事由追缴税款的，甲方有权解除合同，并要求乙方支付未通过认证的发票中载明的税款金额或者合同价款10%（二者中高者）作为违约金，并赔偿甲方全部经济损失。,94,101,合同生效日期、期限审核,9632
乙方应尽力为甲方继续使用本合同项下的服务而取得第三方授权或调整服务方式。如果乙方不能合理地完成这些补救措施，并且甲方无法继续获得该维护服务，作为不得已的最后手段，乙方将按[100%]退还本合同项下的全部服务费并赔偿甲方遭受的全部损失,在处理索赔或诉讼仲裁的过程中，乙方应尽力为甲方继续使用本合同项下的服务而取得第三方授权或调整服务方式。如果乙方不能合理地完成这些补救措施，并且甲方无法继续获得该维护服务，作为不得已的最后手段，乙方将按[100%]退还本合同项下的全部服务费并赔偿甲方遭受的全部损失。,15,130,开口罚则检查,4541
乙方违反第五条，未尽到保密义务的，需赔偿由此给甲方造成的损失,7.12乙方违反第五条，未尽到保密义务的，需赔偿由此给甲方造成的损失，对涉嫌犯罪的，应当移送司法机关依法处理。,4,33,开口罚则检查,6083
甲方有权单方解除合同,一、乙方在本合同生效后10个工作日内向甲方提交10万元作为履约保证金。履约保证金用于补偿甲方因乙方不能完成其合同义务而蒙受的损失。合同履行期间，甲方以履约保证金冲抵损失后三个工作日内，乙方应补足保证金。乙方不按上述约定提交或补足履约保证金的，甲方有权单方解除合同，由此给甲方造成的损失由乙方负责赔偿。,121,130,合同生效日期、期限审核,14702
乙方派驻人员在为甲方服务过程中接触到的关于甲方不为公众所知的产品、服务、客户信息、知识产权、技术资料文档等信息均为保密信息，乙方派驻人员应对保密信息负有保密义务，未经甲方书面同意，乙方派驻人员擅自向第三方披露的，乙方应当立即停止违约行为，并应当赔偿由此给甲方所造成的损失,7、乙方派驻人员在为甲方服务过程中接触到的关于甲方不为公众所知的产品、服务、客户信息、知识产权、技术资料文档等信息均为保密信息，乙方派驻人员应对保密信息负有保密义务，未经甲方书面同意，乙方派驻人员擅自向第三方披露的，乙方应当立即停止违约行为，并应当赔偿由此给甲方所造成的损失，如损失无法准确计算的，乙方应当向甲方支付本合同总价款千分之一的违约金；,2,136,开口罚则检查,10875
乙方的原因造成甲方的上述权利被侵害的，由乙方负责赔偿与之相关的一切损失,8.1 在合同履行过程中所产生的技术成果的所有权、专利申请权、使用权、转让权及其它有关的权利均归甲方所有。由于乙方的原因造成甲方的上述权利被侵害的，由乙方负责赔偿与之相关的一切损失。,55,89,开口罚则检查,4729
甲方有权解除合同,14.1.1迟延交付：如乙方未能如期交付工作成果，则每延期一日，应向甲方支付合同价款的0.1％作为违约金。迟延交付超过15日的，甲方有权解除合同，在收到甲方的书面解除通知之日起30日内，乙方返还甲方已支付的合同价款并应向甲方支付合同价款的10％作为违约金。,64,71,合同生效日期、期限审核,5919
乙方的违约行为致使甲方或甲方分支机构和上级机构遭受损失的，乙方应对甲方进行赔偿，其赔偿数额不少于由于其违反义务所给甲方或甲方分支机构和上级机构带来的损失,3.乙方的违约行为致使甲方或甲方分支机构和上级机构遭受损失的，乙方应对甲方进行赔偿，其赔偿数额不少于由于其违反义务所给甲方或甲方分支机构和上级机构带来的损失、费用、损害或法律责任（或由任何第三方可能提出的诉讼），并且偿付甲方或甲方分支机构和上级机构因此等诉讼或索赔而发生的所有费用和支出（包括按律师与客户之间的收费基准计算的法律费用）。,2,77,开口罚则检查,11093
乙方有下列行为之一的，甲方有权终止本合同，并由乙方赔偿甲方损失,11.1  在合同期内，乙方有下列行为之一的，甲方有权终止本合同，并由乙方赔偿甲方损失并承担相应责任。,12,42,开口罚则检查,7682
乙方清分整点后已入库现金对外支付时或交存人民银行的现金发现长款经确认属实的，按规定长款实际金额由甲方入帐（实际金额小于人行处罚数额的按照人行处罚数额扣减劳务费）；若由于乙方的差错给甲方声誉造成损失的，或给甲方造成重大影响的，甲方可单方中止合同并要求乙方给予赔偿损失,33、经乙方清分整点后已入库现金对外支付时或交存人民银行的现金发现长款经确认属实的，按规定长款实际金额由甲方入帐（实际金额小于人行处罚数额的按照人行处罚数额扣减劳务费）；若由于乙方的差错给甲方声誉造成损失的，或给甲方造成重大影响的，甲方可单方中止合同并要求乙方给予赔偿损失。,4,135,开口罚则检查,9069
乙方赔偿由此给甲方造成的全部损失,有权要求乙方赔偿由此给甲方造成的全部损失。,4,19,开口罚则检查,10689
乙方违反本协议的约定导致甲方保密信息泄露或违反本协议其他保密义务的，乙方应按主合同总金额的20%向甲方支付违约金。如乙方向甲方支付的违约金数额不足以弥补甲方实际损失的，乙方应赔偿甲方的实际损失,如由于乙方违反本协议的约定导致甲方保密信息泄露或违反本协议其他保密义务的，乙方应按主合同总金额的20%向甲方支付违约金。如乙方向甲方支付的违约金数额不足以弥补甲方实际损失的，乙方应赔偿甲方的实际损失。,3,98,开口罚则检查,13643
乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付违约金，违约金的金额为服务费总额的[5]% 。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[50]%，甲方有权解除本合同并要求乙方赔偿由此给甲方带来的所有损失,2. 由于乙方的过错造成其提供的服务不能满足本合同中规定的要求，则甲方有权视情况要求乙方支付违约金，违约金的金额为不满足本合同要求部分的服务费总额的[40]%，并赔偿由此给甲方带来的相关损失，赔偿总额不超过合同总额。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付违约金，违约金的金额为服务费总额的[5]% 。上述两项违约金的金额可以叠加。如违约金总额超过服务费总额的[50]%，甲方有权解除本合同并要求乙方赔偿由此给甲方带来的所有损失，赔偿总额不超过合同总额。,110,229,开口罚则检查,9185
乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付违约金，违约金的金额为压缩软件费用的1% 。上述两项违约金的金额可以叠加，如违约金总额超过压缩软件费用的20%，甲方有权要求乙方赔偿由此给甲方带来的所有损失,7、 由于乙方的过错造成其提供的服务不能满足甲方要求的，则甲方有权视情况要求乙方支付违约金，违约金的金额为压缩软件费用的10%，并赔偿由此给甲方带来的相关损失。由于乙方的过错造成其不能按时完成服务的，每逾期1个工作日，乙方向甲方支付违约金，违约金的金额为压缩软件费用的1% 。上述两项违约金的金额可以叠加，如违约金总额超过压缩软件费用的20%，甲方有权要求乙方赔偿由此给甲方带来的所有损失。,82,193,开口罚则检查,1361
甲方有权视情况扣减乙方相应的服务费或解除合同,（1）甲方拥有电子影像凭证的所有权，并有权对乙方完成电子化建档服务后的电子影像凭证进行检查和确认。甲方可对乙方提供的服务内容和服务质量随时开展检查，乙方必须为甲方检查提供便利条件。对于检查中甲方所发现的问题，乙方应及时予以改正。若乙方不及时予以改正的，甲方有权视情况扣减乙方相应的服务费或解除合同。,126,147,合同生效日期、期限审核,5474
乙方在服务中变造、涂改、损毁或遗失实物会计凭证，或未经甲方允许将实物会计凭证及电子影像会计凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失,41、乙方在服务中变造、涂改、损毁或遗失实物会计凭证，或未经甲方允许将实物会计凭证及电子影像会计凭证携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计凭证，乙方承担由此对甲方造成的损害责任并赔偿甲方的损失。,3,101,开口罚则检查,8000
乙方的业务差错，当日由乙方发现并纠正，没有产生后果的业务，不计差错，造成甲方出现错帐冲正的每笔处罚2元，造成甲方需要挂帐处理的每笔处罚07元；财政票据录入错误，当日发现退回错误额度并重新申请正确额度成功的每笔处罚2元，当日发现退回错误额度但无法重新申请额度成功造成甲方挂账垫支的每笔处罚07元，甲方事中事后稽核，发现乙方人员因自身失误造成已成功记账的错账（印不符、无效凭证、串户等原因）的，未造成甲方损失的每笔处罚07元，人行规定退票时间后，发现乙方人员因自身失误造成已成功记账的错账（印不符、无效凭证、串户等原因）经过我行与人行协调，退入行同意受理退票的，每笔处罚753元，造成甲方资金损失或因客户投诉需要进行赔偿或客户追加进行其他赔偿的，乙方应承担全部赔偿责任。开户单位印鉴及账户信息在后台印鉴库中维护错误（含凭密支付）的每笔处罚753元；票据磁码与票据金额不符而进行入账的每笔处罚753元；客户投诉到开户行且可调回但未造成资金损失,4.2.7.2.9 乙方的业务差错，当日由乙方发现并纠正，没有产生后果的业务，不计差错，造成甲方出现错帐冲正的每笔处罚2元，造成甲方需要挂帐处理的每笔处罚07元；财政票据录入错误，当日发现退回错误额度并重新申请正确额度成功的每笔处罚2元，当日发现退回错误额度但无法重新申请额度成功造成甲方挂账垫支的每笔处罚07元，甲方事中事后稽核，发现乙方人员因自身失误造成已成功记账的错账（印不符、无效凭证、串户等原因）的，未造成甲方损失的每笔处罚07元，人行规定退票时间后，发现乙方人员因自身失误造成已成功记账的错账（印不符、无效凭证、串户等原因）经过我行与人行协调，退入行同意受理退票的，每笔处罚753元，造成甲方资金损失或因客户投诉需要进行赔偿或客户追加进行其他赔偿的，乙方应承担全部赔偿责任。开户单位印鉴及账户信息在后台印鉴库中维护错误（含凭密支付）的每笔处罚753元；票据磁码与票据金额不符而进行入账的每笔处罚753元；客户投诉到开户行且可调回但未造成资金损失的隔日错帐，每笔处罚221元；客户投诉到95533且可调回但未造成资金损失的隔日错帐，每笔处罚068元，财政票据额度申请错误的，需要财政部门出具说明通过重客系统调整的每笔处罚498元，其他重大差错每笔645元；造成甲方资金损失或因客户投诉需要进行赔偿或客户追加进行其他赔偿的，乙方应承担全部赔偿责任。,10,427,开口罚则检查,2038
乙方及其派出人员在为甲方提供服务的过程中不得侵害甲方的合法权益，如存在此行为，甲方有权要求乙方赔偿甲方由此产生的直接和间接损失,（12） 乙方及其派出人员在为甲方提供服务的过程中不得侵害甲方的合法权益，如存在此行为，甲方有权要求乙方赔偿甲方由此产生的直接和间接损失。,5,67,开口罚则检查,6778
甲方有权拒绝支付当季服务费并单方面解除合同,4、乙方未达到《服务说明书》规定的服务工作质量、工作效率标准的，甲方对未达标部分按合同约定的计件费用价格标准的5倍扣减当季的服务费用；乙方累计两次出现前述违约行为的，甲方有权拒绝支付当季服务费并单方面解除合同。由此给甲方造成损失的，乙方还应承担赔偿责任。,83,103,合同生效日期、期限审核,4460
乙方已经付出的工作量向乙方支付服务费用，造成乙方损失的，甲方应当赔偿乙方损失,合同期内，如果项目中途停止或取消，甲方有权解除本合同。项目中途停止或取消时，甲方应根据乙方已经付出的工作量向乙方支付服务费用，造成乙方损失的，甲方应当赔偿乙方损失。,43,80,开口罚则检查,7753
乙方可终止本合同，退还甲方已支付的全部费用，并赔偿由此给甲方造成的全部损失,（4）如果以上措施没有达到理想效果，而且法院最终判决或者庭内庭外和解均认为侵权属实，乙方可终止本合同，退还甲方已支付的全部费用，并赔偿由此给甲方造成的全部损失。,42,78,开口罚则检查,5601
乙方赔偿直接经济损失,要求乙方赔偿直接经济损失；,2,11,开口罚则检查,7177
甲方有权要求乙方继续履行或采取补救措施，甲方同时有权就每一违约事件按照本合同总价款的2‰向乙方收取违约金；因乙方的违约行为对甲方项目工作造成重大不利影响的，甲方同时有权解除或部分解除合同,乙方或乙方人员违反本合同有关进场、调换、退出的约定的，甲方有权要求乙方继续履行或采取补救措施，甲方同时有权就每一违约事件按照本合同总价款的2‰向乙方收取违约金；因乙方的违约行为对甲方项目工作造成重大不利影响的，甲方同时有权解除或部分解除合同，违约金不足以补偿甲方损失的，乙方还应赔偿甲方损失。,27,119,合同生效日期、期限审核,9964
"乙方应在《专业技术服务说明书》规定的期限内为甲方提供服务，乙方在服务期限届满，双方未续约前，乙方应继续提供服务，保证甲方业务正常开展直至双方续约或第三方服务商正常进驻或甲方书面表示可以离场时方可停止服务,，否则，甲方有权要求乙方赔偿由此引起的一切损失","7.3乙方应在《专业技术服务说明书》规定的期限内为甲方提供服务，乙方在服务期限届满，双方未续约前，乙方应继续提供服务，保证甲方业务正常开展直至双方续约或第三方服务商正常进驻或甲方书面表示可以离场时方可停止服务,，否则，甲方有权要求乙方赔偿由此引起的一切损失，但期限最长不应超过2个月。",3,127,开口罚则检查,5227
乙方在自助柜员机清机加钞维护过程中，应妥善保管自助柜员机钥匙、密码，乙方人员造成自助柜员机钥匙丢失，密码泄露，或其他责任，造成甲方损失的，由乙方负责赔偿甲方实际损失,（2）乙方在自助柜员机清机加钞维护过程中，应妥善保管自助柜员机钥匙、密码，乙方人员造成自助柜员机钥匙丢失，密码泄露，或其他责任，造成甲方损失的，由乙方负责赔偿甲方实际损失。,3,84,开口罚则检查,14323
乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失,5.2服务完成后，乙方应返还甲方提供的业务资料和服务过程中取得的各种材料，不得擅自存留复制品。乙方在加工中损坏实物会计档案或遗失会计档案，或未经甲方允许将实物会计档案及电子会计档案携带外出或拷贝、扩散、抄录归甲方所有的电子影像会计档案，乙方承担由此给甲方造成的损害责任并赔偿甲方的全部损失。经济赔偿上限不超过全年合同额的5%。,9,143,开口罚则检查,7004
甲方有权提前解除合同,上述罚款由甲方从乙方缴纳的保证金中扣除。一个季度内上述差错合计发生十次以上/罚款金额达到94746元以上，甲方有权提前解除合同，并要求乙方赔偿损失。,53,62,合同生效日期、期限审核,3926
乙方违反相关法律法规或未履行本协议的约定给甲方造成损失的，乙方应赔偿给甲方造成的全部损失,5.8 因乙方违反相关法律法规或未履行本协议的约定给甲方造成损失的，乙方应赔偿给甲方造成的全部损失。,5,48,开口罚则检查,12344
